,Name,Label
0,Wanda_de_la_Jesus_0001.jpg,5585
1,Kurt_Warner_0001.jpg,3153
2,John_Warner_0003.jpg,2788
3,Rhett_Warrener_0001.jpg,4570
4,Lindsay_Davenport_0009.jpg,3319
5,Barry_Nakell_0001.jpg,454
6,George_W_Bush_0188.jpg,1870
7,Szu_Yu_Chen_0001.jpg,5222
8,Grant_Hackett_0003.jpg,1962
9,Gonzalo_Sanchez_de_Lozada_0009.jpg,1940
10,Carlos_Vives_0001.jpg,792
11,Ignacio_Antonio_Velasco_0001.jpg,2208
12,Michael_J_Fox_0001.jpg,3768
13,Peter_Bacanovic_0002.jpg,4331
14,Tom_Ridge_0024.jpg,5441
15,Kyle_McLaren_0001.jpg,3158
16,Barbara_Esbin_0001.jpg,441
17,Rosemarie_Stack_0002.jpg,4814
18,Matthew_Perry_0007.jpg,3668
19,Jean_Charest_0011.jpg,2469
20,Tony_Bennett_0002.jpg,5457
21,Aaron_Sorkin_0002.jpg,5
22,Colin_Powell_0065.jpg,1047
23,Joe_Gatti_0002.jpg,2658
24,George_W_Bush_0011.jpg,1870
25,Dai_Chul_Chyung_0001.jpg,1103
26,John_Negroponte_0007.jpg,2751
27,George_W_Bush_0140.jpg,1870
28,Jan_Ullrich_0003.jpg,2405
29,Don_Siegelman_0003.jpg,1414
30,Kim_Su_Nam_0001.jpg,3105
31,Eddie_Sutton_0001.jpg,1465
32,Simon_Larose_0001.jpg,5042
33,Tommy_Franks_0009.jpg,5400
34,Shimon_Peres_0004.jpg,5018
35,George_W_Bush_0522.jpg,1870
36,Mukesh_Ambani_0002.jpg,3985
37,Kathy_Gannon_0001.jpg,2997
38,Colin_Campbell_0001.jpg,1041
39,Juan_Carlos_Ferrero_0007.jpg,2885
40,Daniel_Kurtzer_0001.jpg,1130
41,Doris_Roberts_0001.jpg,1416
42,Patricia_Medina_0001.jpg,4203
43,Megawati_Sukarnoputri_0004.jpg,3702
44,Jiang_Zemin_0002.jpg,2565
45,Douglas_Meester_0001.jpg,1425
46,Colin_Powell_0070.jpg,1047
47,Gerhard_Schroeder_0109.jpg,1891
48,Mariana_Pollack_0003.jpg,3492
49,Kofi_Annan_0014.jpg,3127
50,Dick_Cheney_0014.jpg,1347
51,John_Abizaid_0009.jpg,2684
52,Rand_Miller_0001.jpg,4516
53,Tony_Blair_0012.jpg,5458
54,Alex_Barros_0002.jpg,146
55,Terje_Roed-Larsen_0001.jpg,5292
56,Chris_Pronger_0001.jpg,980
57,Emanuel_Ginobili_0004.jpg,1565
58,Bernice_Wong_0001.jpg,505
59,Audrey_Lacroix_0001.jpg,422
60,Paul_Kariya_0001.jpg,4271
61,Turner_Stevenson_0001.jpg,5497
62,Viktor_Yushchenko_0001.jpg,5551
63,Tom_Sizemore_0001.jpg,5445
64,Victoria_Clarke_0003.jpg,5545
65,Gloria_Macapagal_Arroyo_0030.jpg,1932
66,John_Williams_0001.jpg,2791
67,George_W_Bush_0064.jpg,1870
68,George_W_Bush_0081.jpg,1870
69,Donald_Rumsfeld_0118.jpg,1393
70,Jan_van_Breda_Kolff_0001.jpg,2406
71,Evo_Morales_0001.jpg,1661
72,George_W_Bush_0198.jpg,1870
73,Adolfo_Rodriguez_Saa_0002.jpg,40
74,Sepp_Blatter_0004.jpg,4958
75,Tavis_Smiley_0001.jpg,5270
76,John_F_Kennedy_Jr_0001.jpg,2717
77,Richard_Haass_0001.jpg,4593
78,Rob_Schneider_0002.jpg,4738
79,Taha_Yassin_Ramadan_0001.jpg,5227
80,Dan_Morales_0003.jpg,1159
81,Ana_Guevara_0002.jpg,239
82,Freddy_Vasques_Kinchokpe_0001.jpg,1771
83,Michael_Bloomberg_0011.jpg,3737
84,Paul_Shanley_0003.jpg,4292
85,Irv_Nathan_0001.jpg,2237
86,David_Nalbandian_0001.jpg,1252
87,Brigitte_Boisselier_0001.jpg,705
88,Steve_Fehr_0001.jpg,5149
89,Manuel_Rosendo_0001.jpg,3454
90,Jay_Leno_0002.jpg,2443
91,George_W_Bush_0355.jpg,1870
92,David_Beckham_0005.jpg,1207
93,Jennifer_Aniston_0017.jpg,2500
94,Hugo_Chavez_0067.jpg,2173
95,Abdullah_al-Attiyah_0002.jpg,16
96,Hugo_Chavez_0064.jpg,2173
97,Tabare_Vazquez_0001.jpg,5224
98,Halle_Berry_0011.jpg,2017
99,Colin_Powell_0083.jpg,1047
100,Tom_Daschle_0011.jpg,5421
101,Randy_Ferbey_0001.jpg,4511
102,Juan_Pablo_Montoya_0001.jpg,2893
103,Gerry_Adams_0001.jpg,1894
104,Theodore_Tweed_Roosevelt_0003.jpg,5313
105,George_W_Bush_0512.jpg,1870
106,JK_Rowling_0002.jpg,2621
107,Ronnie_Jagday_0001.jpg,4801
108,Patrick_Leahy_0002.jpg,4214
109,Abdullah_Gul_0019.jpg,17
110,Arnold_Schwarzenegger_0001.jpg,386
111,John_Banko_0002.jpg,2689
112,Pierce_Brosnan_0009.jpg,4402
113,John_Bolton_0017.jpg,2693
114,Guillermo_Coria_0026.jpg,1993
115,Recep_Tayyip_Erdogan_0024.jpg,4551
116,Colin_Montgomerie_0003.jpg,1045
117,Sereyvuth_Kem_0001.jpg,4961
118,Juan_Ignacio_Chela_0001.jpg,2890
119,Sandra_Banning_0001.jpg,4894
120,Hosni_Mubarak_0001.jpg,2154
